id,value
id_0,-1755.0947132084311
id_1,227.41282516906995
id_2,-2984.743169249836
id_3,3120.0191572898702
id_4,77.19523344479967
id_5,-82.23406281390453
id_6,-417.20401964067605
id_7,951.3841303703957
id_8,-1925.7604739566268
id_9,1173.3545633142585
id_10,2001.4137109886888
id_11,1552.4006330455813
id_12,1193.1434069585612
id_13,340.08750357544704
id_14,-715.2620714490076
id_15,832.6272646266843
id_16,-38.25452401462826
id_17,2970.826426343485
id_18,-458.1643427448507
id_19,234.31356939827674
id_20,-161.49966046220288
id_21,752.7922696161731
id_22,2986.871114518277
id_23,-495.8896946159384
id_24,-35.844801323595675
id_25,-259.75102123723354
id_26,-1297.4990752944323
id_27,-160.82894801994553
id_28,267.22926300307336
id_29,-449.01063866869663
id_30,2241.981309323148
id_31,-84.63925076629857
id_32,-1730.229373024751
id_33,295.05779403664746
id_34,193.81627596284125
id_35,-2500.9974335719926
id_36,478.85617718928916
id_37,458.88122437975835
id_38,2517.276433789544
id_39,-827.7335374433978
id_40,301.6118701656633
id_41,369.47200325063113
id_42,-287.2970395962129
id_43,-154.58878004264443
id_44,-561.0221508766253
id_45,-687.6543678229573
id_46,672.6984007772589
id_47,1589.409565089807
id_48,-1432.8767499543064
id_49,-1239.0166720773532
id_50,420.55378609509717
id_51,515.011932835856
id_52,78.98412600059055
id_53,-126.73675095359249
id_54,885.2636424367447
id_55,832.7913320043663
id_56,-482.8732148424133
id_57,-602.829599921366
id_58,843.3437323090438
id_59,808.7951788995397
id_60,-1242.8700550965368
id_61,-207.9802180922261
id_62,264.0482559282282
id_63,231.53566122582924
id_64,-1556.189411813839
id_65,-274.06936710012087
id_66,560.0521080482886
id_67,2475.648045463142
id_68,597.7374842437912
id_69,1336.8302533387714
id_70,876.6609032082451
id_71,-494.931996289577
id_72,3443.715808451001
id_73,-1684.2198048012706
id_74,609.4075768268358
id_75,-1726.8555070405837
id_76,2152.74453895488
id_77,-539.8272532756728
id_78,-2216.277568157533
id_79,638.8217624422359
id_80,1219.7535394759943
id_81,145.4728329996542
id_82,-651.0536431377068
id_83,1541.9082917924134
id_84,670.4246022355001
id_85,-1031.6214256992807
id_86,-125.19627113560546
id_87,7.647761285808883
id_88,-751.4233164630059
id_89,-1439.2539732452897
id_90,1278.0610780221486
id_91,1390.7390462648127
id_92,569.3488130719161
id_93,-454.27306244985084
id_94,-11.692974402410982
id_95,-181.83904429846916
id_96,-535.2274362375574
id_97,22.542281633564926
id_98,1492.3680497431742
id_99,-807.7513980124386
id_100,2035.0751123555456
id_101,-1063.3422264821284
id_102,1818.29668676023
id_103,-628.4843094948137
