id,value
id_0,6.867670172378855
id_1,17.482904566600922
id_2,16.70370237282288
id_3,7.153278698354377
id_4,25.579447941129498
id_5,21.582089897505824
id_6,25.08570376727232
id_7,29.148548878919268
id_8,15.776649826655664
id_9,58.96863526592166
id_10,10.869826501766514
id_11,8.07187315154368
id_12,62.85922137614302
id_13,54.08873948889275
id_14,23.81118739321056
id_15,12.219659220177139
id_16,30.093254462337327
id_17,67.46030615624882
id_18,-0.5683237115165092
id_19,17.251730892194146
id_20,40.92759677278052
id_21,72.63165999451671
id_22,9.777324418535663
id_23,18.573697560334445
id_24,14.59138398267526
id_25,38.24138793995824
id_26,12.419976837135827
id_27,97.77500926894518
id_28,7.100779706939061
id_29,55.872903350793415
id_30,22.54252316671417
id_31,7.823531047899085
id_32,2.1098659690792143
id_33,18.5818367662947
id_34,28.292597117789214
id_35,37.06475812649145
id_36,41.350934491388884
id_37,31.07481497260204
id_38,41.877164937565446
id_39,35.76679019059164
id_40,7.449479500367403
id_41,41.47045182132973
id_42,30.081294988148365
id_43,49.389966842092065
id_44,18.48007910628261
id_45,36.217916916472404
id_46,25.31134184058295
id_47,8.53174045730784
id_48,28.38353290597529
id_49,33.332652082296704
id_50,18.31601236214157
id_51,7.182137853850541
id_52,22.786328125073013
id_53,51.73610231647841
id_54,17.983989810945225
id_55,37.11567190223093
id_56,31.572678929080737
id_57,23.131381061669536
id_58,58.124219338878085
id_59,22.78019421965734
id_60,12.536059578909232
id_61,40.63298090112741
id_62,11.38068620237582
id_63,49.2334109307393
id_64,12.639628269828453
id_65,15.123651597809793
id_66,14.047458075067109
id_67,-0.3025966527065478
id_68,44.984917301538125
id_69,28.3767790342313
id_70,19.912184937280895
id_71,41.93784736647993
id_72,63.55920811428897
id_73,4.417062848425431
id_74,17.685005610380152
id_75,5.542211885966001
id_76,38.14502090452085
id_77,12.370776856752663
id_78,22.520822378899588
id_79,21.731114606841963
id_80,24.555980491144155
id_81,35.980040998224595
id_82,22.868858943429387
id_83,94.81694643992134
id_84,36.2415740503223
id_85,27.978828570114914
id_86,21.5482942673479
id_87,34.1811528858928
id_88,24.286100120978777
id_89,19.996642404655123
id_90,31.348478652916114
id_91,42.8590346560011
id_92,4.309509645568184
id_93,39.71528342259084
id_94,46.101928189669394
id_95,14.484527865038466
id_96,31.037226916475817
id_97,13.872739466848827
id_98,23.428404885756265
id_99,2.7213614835827222
