id,value
id_0,5.377668653683342
id_1,16.559245678900027
id_2,23.508595047045162
id_3,6.478306159981221
id_4,27.20751615298666
id_5,21.916809502961694
id_6,24.751295357256428
id_7,30.243440426120348
id_8,16.642424437647197
id_9,59.76098821657505
id_10,10.808372404511088
id_11,11.526958393801824
id_12,64.20100824789682
id_13,54.385636805301786
id_14,24.530720709840963
id_15,14.35034554910441
id_16,31.480921110710057
id_17,66.08587618642099
id_18,2.5560403679270642
id_19,19.44283426558621
id_20,41.25623021029964
id_21,70.66365482750896
id_22,8.93392457439714
id_23,18.498540625454446
id_24,14.770782769161187
id_25,39.967671004050615
id_26,15.660106565171604
id_27,77.23663832761409
id_28,8.349151316325017
id_29,52.93058070757144
id_30,21.806496622015977
id_31,10.800110028521306
id_32,0.4222122347601971
id_33,18.890649076918876
id_34,28.68128994717491
id_35,38.316363041497915
id_36,42.733688579273675
id_37,31.819904216282552
id_38,39.19406910550598
id_39,36.56461278885415
id_40,6.805416324373912
id_41,40.44188804603955
id_42,33.76204128500431
id_43,48.78309182626356
id_44,16.607284831292123
id_45,37.63734907708467
id_46,25.026930571613644
id_47,13.030981540457871
id_48,27.754443721735303
id_49,33.288455961030486
id_50,16.743636356085442
id_51,5.576301919374242
id_52,26.483486437522842
id_53,49.48782496952322
id_54,14.963268542531765
id_55,35.62773618989746
id_56,36.20453594891681
id_57,21.254392850933165
id_58,61.12120581614927
id_59,22.338600350947257
id_60,11.91322638271803
id_61,43.46696171021506
id_62,15.755450130524034
id_63,51.154952969282874
id_64,14.234221598388014
id_65,18.20537081221241
id_66,13.856502053978218
id_67,2.200241657742305
id_68,43.60029520617914
id_69,29.431323668173523
id_70,21.174289570411755
id_71,41.41333959543418
id_72,62.53456700789086
id_73,5.671438352750024
id_74,15.602364951160993
id_75,4.009136317701431
id_76,38.35088306527277
id_77,14.031174317791272
id_78,23.36941430352076
id_79,19.83534442087336
id_80,20.780545781665595
id_81,28.202019044688907
id_82,19.689855556632285
id_83,92.66224010476871
id_84,35.63320791429345
id_85,28.78850567430187
id_86,21.40854449758668
id_87,36.18251927642769
id_88,21.778075055971847
id_89,20.27197460740664
id_90,29.09291463725369
id_91,39.98265665480009
id_92,4.263699426405056
id_93,38.86935368801434
id_94,44.2575460127148
id_95,15.42532963553524
id_96,27.317077463367774
id_97,15.469241676847972
id_98,25.238005009474787
id_99,3.686270965352786
id_100,17.21951828142254
id_101,26.608511215857103
id_102,18.22094155179033
id_103,17.697022644296826
id_104,22.49391584965184
id_105,41.57963786224092
id_106,28.355881025990186
id_107,9.396217169880456
id_108,9.116342445314622
id_109,77.40169776769118
id_110,47.265823370809535
id_111,17.555830484322826
id_112,28.45173129285385
id_113,16.302736016038544
id_114,12.734032796409503
id_115,26.292565272545797
id_116,28.48672043515365
id_117,8.027958295450627
id_118,18.837444228280035
id_119,18.77239174720349
id_120,69.39615371449838
id_121,22.075255729907493
id_122,35.62492513875888
id_123,24.702940453932882
id_124,8.108032722395576
id_125,40.60825828424866
id_126,7.680956504328628
id_127,21.705115254331783
id_128,28.527988024106342
id_129,60.27831511016717
id_130,21.81599877969618
id_131,26.354848373964487
id_132,58.28735956259581
id_133,17.154263518050605
id_134,11.51032130355479
id_135,3.418667573517033
id_136,13.93305376456757
id_137,57.941215942534924
id_138,13.468759509139943
id_139,7.829217638428731
id_140,28.38273890871035
id_141,26.55669569424555
id_142,43.79360302958735
id_143,28.89154953711413
id_144,18.509315564016216
id_145,26.48627260338136
id_146,10.914954708530843
id_147,52.68482341505881
id_148,19.976509874018724
id_149,39.86423173031214
id_150,13.648439116205376
id_151,8.345216452598544
id_152,24.455329195249977
id_153,8.847231473423168
id_154,18.381847202597807
id_155,39.47469810275881
id_156,8.207984797913433
id_157,34.164813731504815
id_158,9.38622583596526
id_159,18.20965201271385
id_160,39.96742506006653
id_161,19.74882331842896
id_162,15.618276204212872
id_163,7.650023988217983
id_164,47.8123892167702
id_165,28.313578486372474
id_166,4.340319895510863
id_167,14.943392548119348
