id,value
id_0,4.629908381955545
id_1,14.092273426174284
id_2,15.329405133149956
id_3,6.817016543481663
id_4,8.10034590424627
id_5,9.740422476711217
id_6,13.837985561474971
id_7,10.52562128475538
id_8,10.057323805177624
id_9,12.426811554218467
id_10,12.675532099812536
id_11,4.384540084583524
id_12,17.18684083354675
id_13,16.957908315835283
id_14,9.472925491248883
id_15,4.327738928397494
id_16,11.657689316048932
id_17,16.80547676252403
id_18,6.341558660430909
id_19,3.7857581005830383
id_20,14.636877695140077
id_21,11.138254510712475
id_22,11.975727095478698
id_23,10.420577172955296
id_24,9.24756082675288
id_25,12.982648456699048
id_26,7.9561560848914015
id_27,21.210256740340878
id_28,5.922755890306249
id_29,18.20714545638455
id_30,10.743220018433519
id_31,4.166069123833353
id_32,17.123217013950434
id_33,6.505400886830608
id_34,11.583794458692585
id_35,14.801835253057988
id_36,10.858055714319377
id_37,11.368874606597064
id_38,20.45537220055812
id_39,8.794743828428633
id_40,10.04276643476425
id_41,14.962642890613024
id_42,11.347843682990522
id_43,25.733503173125378
id_44,7.530347976470675
id_45,14.629217648735121
id_46,6.116494315924803
id_47,4.374096920255281
id_48,11.144081246334508
id_49,7.935023110626983
id_50,8.574240147797285
id_51,9.937353226274476
id_52,6.677815356556019
id_53,15.754530735618484
id_54,8.786672250101798
id_55,10.0726755896247
id_56,5.935249544343296
id_57,5.9975732222184845
id_58,9.850394484542477
id_59,8.288925519808819
id_60,6.560887658335255
id_61,14.102612880297574
id_62,7.0483439053205075
id_63,18.119165970324513
id_64,6.021137202315576
id_65,8.11239678970268
id_66,6.642096584310096
id_67,0.5493908729762857
id_68,12.108057297048827
id_69,13.193228483100516
id_70,13.18792687869571
id_71,18.21517633722278
id_72,14.980592880923043
id_73,7.091301982426976
id_74,11.699289161390917
id_75,7.406388969375355
id_76,12.750026654047456
id_77,12.910928363714786
id_78,8.19501183689039
id_79,4.006800979524221
id_80,8.9265906119506
id_81,19.329783733641314
id_82,11.929736760596
id_83,16.393885926132164
id_84,14.789777130823301
id_85,10.030830536477195
id_86,8.61526629789785
id_87,7.22617048014176
id_88,5.012717996172551
id_89,15.555927002668483
id_90,10.429323786358037
id_91,13.907220917605319
id_92,4.076491007452969
id_93,18.041399840707218
id_94,19.606608138943074
id_95,6.9219882766935905
id_96,14.484496279945938
id_97,7.046504442767062
id_98,12.344323651324745
id_99,12.168447176034139
id_100,4.608561287641702
id_101,4.006943600653635
id_102,2.130687514660397
id_103,5.747509007087149
id_104,7.053342118148853
id_105,7.803821098951914
id_106,11.38877934470867
id_107,10.74827101271527
id_108,3.0483246902697156
id_109,10.270623653075525
id_110,11.4966895354276
id_111,5.615222612436202
id_112,12.804627100518877
id_113,6.276065493790731
id_114,15.768428223019757
id_115,7.329310333935258
id_116,7.680655234102262
id_117,15.137749793215912
id_118,14.445192814573597
id_119,10.449746614613655
id_120,56.15008308395485
id_121,12.434069179552226
id_122,13.274955506908459
id_123,10.437678826850933
id_124,6.525411692742116
id_125,12.794799215078537
id_126,7.731925150841476
id_127,13.325472449052915
id_128,10.578411614419231
id_129,22.498868997598024
id_130,20.08418413471466
id_131,12.572359984353604
id_132,18.938100848692525
id_133,8.766678533695972
id_134,8.951660080272172
id_135,8.277267119297617
id_136,6.886037308338046
id_137,16.29401340340578
id_138,24.749682478311797
id_139,6.701156376936198
id_140,9.714197109443303
id_141,9.054131993403928
id_142,11.84307572341323
id_143,16.916019724736152
id_144,12.260809239227445
id_145,15.370910440974615
id_146,5.191246228087837
id_147,13.821571282666454
id_148,14.793562211844636
id_149,11.786535294268525
id_150,5.300118898852146
id_151,5.624952701068482
id_152,13.171904381862634
id_153,3.136801090151164
id_154,7.825380570884642
id_155,26.701697819520675
id_156,4.64782690209722
id_157,12.322619429370265
id_158,6.449313542755849
id_159,9.955955209350389
id_160,9.865696874401337
id_161,5.856659166314118
id_162,4.896458945229636
id_163,9.055393966510088
id_164,16.933806163974033
id_165,11.045917035101274
id_166,-0.0003421432143406733
id_167,4.672121445914408
id_168,15.715834584124575
id_169,16.269120492830442
id_170,10.68190780847978
id_171,16.20027324940193
id_172,8.304312117924788
id_173,7.841197569278422
id_174,29.401177413855443
id_175,18.953909695068173
id_176,9.262304425557222
id_177,16.359510617251996
id_178,10.709936412026863
id_179,7.818984987573156
id_180,7.7330004196716935
id_181,10.608966256721143
id_182,26.638693371815016
id_183,6.748064113490081
id_184,6.721763390444444
id_185,12.534605189218947
id_186,8.778773231418254
id_187,9.1300470589116
id_188,6.577930642352737
id_189,30.387911912618172
id_190,14.934789378720916
id_191,10.32494789647133
id_192,21.571256462493388
id_193,12.386428576667633
id_194,12.833328634961616
id_195,8.971324085083637
id_196,6.419208289246614
id_197,4.321972019977329
id_198,11.282292804171073
id_199,7.810600780099109
id_200,6.40523069251288
id_201,4.687089833467917
id_202,20.4045063559477
id_203,10.757979381167296
id_204,6.754262167539036
id_205,7.298281196938965
id_206,7.029990637217891
id_207,8.472305407080984
id_208,15.517675396347634
id_209,3.7687163707880114
id_210,16.87394164960712
id_211,7.250218065694193
id_212,10.407394258037186
id_213,11.740679752712587
id_214,7.03262130990672
id_215,8.114881947070028
id_216,15.789022054758329
id_217,2.90409177092395
id_218,4.0868965465372575
id_219,10.088617820312216
id_220,7.988859524936319
id_221,11.740289007348137
id_222,10.09751337498436
id_223,8.534695103082427
id_224,8.404996885722728
id_225,15.784249623673729
id_226,9.629703104769689
id_227,7.139909935642907
id_228,8.067574591435577
id_229,15.846341285287956
id_230,7.9318365096151116
id_231,10.192547760580071
id_232,16.334119576103372
id_233,12.867072861963726
id_234,15.551659023599203
id_235,9.531897911211539
id_236,12.418613436397631
id_237,10.323877684210556
id_238,33.49244181203945
id_239,4.9858638981631564
