id,value
id_0,3.7771157295849247
id_1,15.364706249044039
id_2,24.34481412022773
id_3,6.257237368669067
id_4,26.611988965740046
id_5,21.316179668106543
id_6,24.560508868350396
id_7,30.24481478587263
id_8,15.840206306164752
id_9,60.10723196216605
id_10,13.406678725506842
id_11,12.770821691619378
id_12,64.65439177943966
id_13,54.726088087957464
id_14,25.590357792363033
id_15,14.522699326133466
id_16,30.1713088544543
id_17,66.75037153071032
id_18,1.4714105415612408
id_19,20.66620604119518
id_20,41.17895355994122
id_21,68.68760250727665
id_22,9.502307899457824
id_23,19.594410067293182
id_24,13.880585044819664
id_25,41.203830341337735
id_26,15.625008565644764
id_27,77.65278581801088
id_28,8.254999587259679
id_29,52.24007228651121
id_30,21.036828116793284
id_31,9.81176633797529
id_32,0.5179064511340483
id_33,19.622511854731265
id_34,29.48227141029964
id_35,39.89438753749162
id_36,43.07570851090924
id_37,30.67658669436461
id_38,40.1254105226181
id_39,35.211332618069235
id_40,6.650763064764156
id_41,37.88304736706395
id_42,34.31409966554455
id_43,48.27680044953351
id_44,16.09764756596015
id_45,39.21488060249638
id_46,26.361671720486
id_47,13.307423445212784
id_48,27.27358118777571
id_49,34.10034594664116
id_50,17.198421176170818
id_51,6.493833918913959
id_52,26.014403444762134
id_53,50.30089514042915
id_54,14.905968494704233
id_55,35.33041512491853
id_56,37.506120054425885
id_57,21.877213164015636
id_58,61.577160320267545
id_59,20.803883241772265
id_60,12.055204624761695
id_61,43.064941349517426
id_62,16.3890171177836
id_63,50.18118138997596
id_64,14.746234259326425
id_65,17.883800097687445
id_66,12.872853420212387
id_67,2.965592939670298
id_68,42.785288653747926
id_69,31.76700917525597
id_70,21.562167512912435
id_71,39.62865625286986
id_72,59.5072129226931
id_73,6.368692200128711
id_74,16.246704566670928
id_75,7.634649195156972
id_76,36.8242895523597
id_77,14.714309763848544
id_78,24.76302555645066
id_79,19.380431347674072
id_80,19.87769313157381
id_81,30.397347758877086
id_82,20.586149716760886
id_83,91.70105667592756
id_84,34.70028503147543
id_85,27.528247998650087
id_86,22.656954353387974
id_87,34.971355530359446
id_88,23.22812164210202
id_89,21.59386815912707
id_90,30.618081576494728
id_91,40.15259126157864
id_92,3.648754695763857
id_93,37.4175873227202
id_94,44.61916562009098
id_95,15.783954328789516
id_96,27.135843025077122
id_97,15.6893893666198
id_98,25.777496934383315
id_99,2.581956006009184
id_100,18.017245196506163
id_101,29.936950111321522
id_102,17.95742461826173
id_103,18.052350367546662
id_104,20.886237020933578
id_105,41.858530921512774
id_106,25.37374981670748
id_107,8.941449959671372
id_108,10.438439446685967
id_109,77.42040089088945
id_110,46.765009157991344
id_111,16.618665403778323
id_112,28.178974604195748
id_113,16.943055354561935
id_114,12.918841049118647
id_115,26.682039085080937
id_116,27.987335033867314
id_117,6.802610821308981
id_118,17.36506706186198
id_119,18.707789602574326
id_120,70.46127835194561
id_121,23.445640824709997
id_122,34.71468158784785
id_123,25.72927632519865
id_124,9.426827131136662
id_125,41.41571983978609
id_126,8.215478083157201
id_127,20.468630993339136
id_128,27.741842494502322
id_129,61.96709896239493
id_130,21.656440858688278
id_131,25.324539580083396
id_132,59.004280825694494
id_133,17.840816954984852
id_134,11.741175456964807
id_135,2.7324686813819
id_136,12.25827443454992
id_137,60.15610244101914
id_138,12.01787178670525
id_139,8.773079073079534
id_140,27.460603416643348
id_141,26.54517566220552
id_142,44.79563250108551
id_143,28.289356833307863
id_144,18.23937957438944
id_145,26.621651737681226
id_146,10.6644282103537
id_147,53.65824592846862
id_148,18.176926463673144
id_149,39.751300826636914
id_150,13.284820943013585
id_151,9.115291281213219
id_152,24.45784789553142
id_153,10.147298570959483
id_154,18.871233647841734
id_155,38.928953227093515
id_156,7.2096381949396156
id_157,33.916107500588375
id_158,7.7335800510625585
id_159,18.10967977410313
id_160,40.506521346657756
id_161,19.1109875725145
id_162,13.281485719470027
id_163,8.342867115914412
id_164,45.47910904910263
id_165,27.47163408270717
id_166,4.71962311339535
id_167,13.206569574118662
id_168,62.441265084840055
id_169,12.036226837516967
id_170,62.793814623062225
id_171,37.24409743319721
id_172,29.11650005348796
id_173,19.969477986309915
id_174,56.7923266753313
id_175,21.526635803250617
id_176,22.92581035125056
id_177,36.46330226754188
id_178,11.949258883971847
id_179,34.041568838130914
id_180,15.81387170887676
id_181,11.8505422236621
id_182,51.55765668779625
id_183,50.73855806540881
id_184,15.7579111961319
id_185,31.052110284616006
id_186,23.87369541583045
id_187,67.70854378462364
id_188,10.771929222444259
id_189,53.35508905160988
id_190,40.72773184365178
id_191,18.1566918639798
id_192,29.067900031123546
id_193,1.5547469751427805
id_194,21.272281616911812
id_195,2.5395115044934293
id_196,35.807451811028834
id_197,12.569483860706963
id_198,20.75487784069173
id_199,63.47839707347916
id_200,27.629854848378507
id_201,24.707072551187732
id_202,64.74090990947532
id_203,12.071809855632887
id_204,10.071871770538102
id_205,11.889568401121153
id_206,6.952328198237004
id_207,2.6294564445541404
id_208,126.6244137516517
id_209,20.657038595897433
id_210,15.439918707062013
id_211,14.635044057832788
id_212,38.01739999745385
id_213,36.97691730012516
id_214,23.46666804219981
id_215,33.7726192381623
id_216,78.19431755880316
id_217,1.1620187236778738
id_218,13.120833429725634
id_219,31.666734731007384
id_220,16.86933505953768
id_221,13.7686265313092
id_222,113.82696147233915
id_223,11.361222885873062
id_224,17.331922394030755
id_225,54.47839072244099
id_226,13.586869750084523
id_227,20.802805833793553
id_228,10.436390163248436
id_229,7.102264744402136
id_230,44.45173979054018
id_231,12.529161231637122
id_232,55.473776225565835
id_233,38.92154257475549
id_234,20.84798980884772
id_235,43.956193337627134
id_236,71.61945383707204
id_237,41.50439180729271
id_238,1.929778405827733
id_239,18.262889603203877
