id,value
id_0,6.630970021441145
id_1,18.20747456453348
id_2,23.101387586084577
id_3,7.744937412866246
id_4,27.03997313591324
id_5,22.180117243642535
id_6,23.824250125813347
id_7,30.560045773846653
id_8,16.829820100903
id_9,59.63519253452428
id_10,11.654951496349476
id_11,9.312272766337376
id_12,63.216358535951876
id_13,53.20366247925459
id_14,22.155834311271498
id_15,12.249409682740021
id_16,32.452386408142516
id_17,66.67885059569247
id_18,-0.49389881727419294
id_19,17.130243259170687
id_20,41.76087361796428
id_21,72.11799773664202
id_22,9.307543241994308
id_23,17.814660060809906
id_24,14.684978061113192
id_25,37.86897082698761
id_26,14.671794340476055
id_27,67.75959398859122
id_28,7.216894495167603
id_29,55.46268524684388
id_30,24.481285718384427
id_31,8.564213122607883
id_32,2.5134428418554045
id_33,18.62745523121126
id_34,27.754516735410228
id_35,37.24799716787943
id_36,43.243220188494945
id_37,29.81360763796653
id_38,42.094986929350135
id_39,35.16025019687152
id_40,7.685551310281232
id_41,41.20827841585104
id_42,30.60672442087843
id_43,51.02742504301083
id_44,17.483772288651878
id_45,35.41845310810237
id_46,24.65234076162297
id_47,9.642790516436586
id_48,26.721908363601543
id_49,32.282911930611135
id_50,20.174778380190382
id_51,7.93197165799149
id_52,20.533647906496313
id_53,52.628718751792604
id_54,15.883490582963796
id_55,36.43855260644511
id_56,32.84626022318267
id_57,20.738215329142736
id_58,57.443973966823705
id_59,22.782507268198554
id_60,14.436431815751343
id_61,41.71818271996324
id_62,12.674538196052184
id_63,48.517953956917594
id_64,14.191882062294656
id_65,15.066873729900845
id_66,14.512620489065881
id_67,-1.0001154124604792
id_68,43.83286255963423
id_69,29.011720796691133
id_70,20.213468249336742
id_71,41.7417559975623
id_72,60.69750559063894
id_73,5.500252006535307
id_74,16.517316546235243
id_75,3.478159957995633
id_76,40.42134110142954
id_77,13.99357695545639
id_78,21.543079299143493
id_79,21.002634840123527
id_80,23.89947966086558
id_81,36.06405314236916
id_82,21.862381207858355
id_83,92.5156675327479
id_84,37.26555135806652
id_85,27.923734346286906
id_86,21.979249896081292
id_87,33.65027105789895
id_88,23.283851924007088
id_89,19.787781854984324
id_90,28.91099200113338
id_91,41.443958022148365
id_92,4.77712437581466
id_93,38.85171474462042
