id,value
id_0,4.3416675322306215
id_1,16.65205923698521
id_2,23.68401195922317
id_3,6.680951284101187
id_4,26.751698901453928
id_5,21.95714925671228
id_6,23.160788699150554
id_7,29.821118927224326
id_8,16.132623779406693
id_9,60.050955492983235
id_10,13.8393997742232
id_11,10.060052125885216
id_12,64.83421091237246
id_13,53.21125949944208
id_14,24.11051300686048
id_15,12.379595561934853
id_16,30.664965145925294
id_17,68.31924308397846
id_18,-0.36268484520199884
id_19,18.221391547624826
id_20,42.4397983019309
id_21,69.70672113646047
id_22,10.554468201817636
id_23,18.867258615937725
id_24,14.669333061334799
id_25,40.088924034897126
id_26,15.444094976763354
id_27,70.12026016301795
id_28,7.428058671046191
id_29,54.95909592015995
id_30,22.21120776809847
id_31,7.8752345331138915
id_32,2.5764513934339135
id_33,19.692673539867773
id_34,27.93203336351306
id_35,39.233884716890934
id_36,42.829125355928745
id_37,29.278766799239545
id_38,45.23759723795492
id_39,34.91956793042134
id_40,8.472459957192779
id_41,38.47143082409869
id_42,31.133699065317174
id_43,49.827586479484445
id_44,16.172837279364792
id_45,37.961441581233665
id_46,25.577677821380455
id_47,10.323025530380683
id_48,25.356550022025313
id_49,33.68358434791236
id_50,20.650179130065585
id_51,9.234361283397316
id_52,19.30868778397282
id_53,54.13629198497664
id_54,16.60741506973022
id_55,34.93290420300748
id_56,33.93703364838689
id_57,21.850618286194116
id_58,57.979893752308556
id_59,20.428856556292946
id_60,12.734713633788784
id_61,43.01971199081274
id_62,12.388259901631717
id_63,49.31504341976695
id_64,14.178710947709732
id_65,15.056349695907226
id_66,11.785996059325146
id_67,-0.0638232504630949
id_68,42.86880688505274
id_69,32.43440854545847
id_70,21.623016346469242
id_71,40.4267075727688
id_72,56.59063093364142
id_73,6.718267054811555
id_74,18.258931583493624
id_75,7.288369889625233
id_76,36.909310781470374
id_77,14.503005589357187
id_78,23.540293882542443
id_79,21.04510904794835
id_80,23.3718240708774
id_81,37.45336322468768
id_82,22.38507440842332
id_83,92.71177031349117
id_84,35.89473463766239
id_85,26.560724413267998
id_86,23.217094619486335
id_87,33.547880120174895
id_88,24.95877129788993
id_89,21.28799396129272
id_90,30.739419896119077
id_91,42.62847107400895
id_92,3.7648963704476532
id_93,36.84919850851495
id_94,46.5703098774654
id_95,16.620636426339665
id_96,32.23156862282978
id_97,13.093766911211405
id_98,24.399823597808293
id_99,3.5205014290524765
id_100,19.81865127857919
id_101,28.85340392526085
id_102,14.185190682057268
id_103,16.445712794794453
id_104,21.904526921657883
id_105,39.66319164214593
id_106,28.946467337819705
id_107,7.900650060069379
id_108,7.542620825706283
id_109,78.58598412685723
id_110,47.07240246838719
id_111,15.677796611770614
id_112,27.652073676569007
id_113,16.161007859960634
id_114,14.536616143723975
id_115,25.131436982836025
id_116,25.537907156213414
id_117,9.163757051319294
id_118,16.28720669747461
id_119,18.79847600365674
