id,value
id_0,6.3476324342904515
id_1,17.09772965943132
id_2,16.15619382756643
id_3,7.066351810895655
id_4,25.235559088589476
id_5,20.930211030363314
id_6,25.630007873733557
id_7,29.141081647306255
id_8,14.790424113485749
id_9,58.49443636471579
id_10,10.737305974965142
id_11,7.659347680197238
id_12,62.01113033277417
id_13,54.44187532126162
id_14,24.14551969339413
id_15,11.959800152474486
id_16,29.350941390699425
id_17,68.44999361795806
id_18,-0.7582648491433321
id_19,17.10828834196809
id_20,40.78686031451185
id_21,71.40326892462113
id_22,9.262756217191953
id_23,19.328135683599267
id_24,14.325569413614197
id_25,38.9383981537266
id_26,12.445428622778447
id_27,99.06817929966992
id_28,6.882189765048203
id_29,56.02681679226518
id_30,23.058608616468817
id_31,7.837487741662912
id_32,1.3929981696325364
id_33,19.737797484413456
id_34,27.380209702930344
id_35,36.51435287354609
id_36,40.827849581590385
id_37,31.47535364874065
id_38,41.358985584558845
id_39,37.03502079006557
id_40,7.045345880559968
id_41,41.50488340260242
id_42,29.614045253311538
id_43,49.01461609602934
id_44,18.78192430343786
id_45,36.57286217956462
id_46,25.510601560694028
id_47,7.55061456464351
id_48,27.595911329167137
id_49,33.82415346343093
id_50,18.18369246734656
id_51,7.969139866239941
id_52,23.232025722189316
id_53,51.257551668842304
id_54,18.88598177017184
id_55,36.95973832952335
id_56,30.95848947569932
id_57,24.12187974438105
id_58,58.755488577805174
id_59,23.269940763747748
id_60,12.554839102963733
id_61,40.6780456273581
id_62,11.020512254936827
id_63,49.439511422753455
id_64,11.7744447833276
id_65,14.373719278577727
id_66,14.23932629969728
id_67,1.933387747054268
id_68,44.97994815085919
id_69,27.93674868498516
id_70,19.48960131338822
id_71,41.74051459801015
id_72,63.81087525861173
id_73,4.650553708417772
id_74,17.762988868789712
id_75,6.104802940697692
id_76,36.50306080067536
id_77,12.362207939305119
id_78,22.3078438236695
id_79,22.003997127106416
id_80,24.356530516150926
id_81,35.939103683331844
id_82,24.34870132600627
id_83,94.90093482970104
id_84,36.131424818557434
id_85,28.170780425663086
id_86,21.56784830006658
id_87,34.87207348740619
id_88,23.989831640895808
id_89,19.516069598207356
id_90,31.842747043473047
id_91,43.25450543166025
id_92,3.1390443472156226
id_93,38.8947106671738
id_94,45.79774035413625
id_95,14.196117493674402
id_96,30.753392455928612
id_97,14.363877335598286
id_98,23.176347562942798
id_99,1.6233763757065
id_100,18.33809016993698
id_101,28.013789251059173
id_102,13.346159938964341
id_103,15.172064838171408
id_104,23.9418505165847
id_105,40.09827825396576
id_106,31.12703809384046
id_107,9.646767054011283
id_108,6.333881192323698
id_109,78.74093730494722
id_110,46.31908798004935
id_111,17.717144095842997
id_112,29.078683907886653
id_113,13.231695711467337
id_114,15.15405076008111
id_115,24.378105050399256
id_116,27.88019325044282
id_117,12.14624957392568
id_118,18.026237341224043
id_119,17.966089688956618
id_120,78.67174433440258
id_121,29.201903264491893
id_122,39.3363950257873
id_123,23.515688436043774
id_124,6.616037986728838
id_125,36.77007860273606
id_126,9.321749578593202
id_127,23.945412052402485
id_128,30.050209541241774
id_129,65.08247460113533
id_130,21.908126053781814
id_131,23.49462921741115
id_132,60.32117678415274
id_133,15.552468807730673
id_134,12.391483238941767
id_135,3.14177733701894
id_136,10.96077595496709
id_137,59.79102825769928
id_138,16.447611683683398
id_139,4.186679726408553
id_140,27.789565689902
id_141,25.034573162786753
id_142,44.85978814352833
id_143,31.6814591604247
id_144,17.852827876054384
id_145,24.24851992712022
id_146,10.74315798775737
id_147,51.60428205874106
id_148,25.02478673246626
id_149,38.50897242596615
id_150,12.301135632058099
id_151,8.166085797783264
id_152,24.63775861024302
id_153,5.899515080483619
id_154,19.697328606226012
id_155,43.36138606187336
id_156,7.998784683565697
id_157,36.17554020261058
id_158,10.423044383372932
id_159,17.065259234525605
id_160,41.800676715855545
id_161,19.808183586863013
id_162,13.767677162013957
id_163,4.983570972386575
id_164,52.063868449321305
id_165,32.44463477509295
id_166,3.395196465346607
id_167,15.833981422066794
id_168,61.244748818234946
id_169,15.546455702308446
id_170,66.25710725285407
id_171,36.912226531890354
id_172,27.65986927259547
id_173,23.132207069446597
id_174,60.88623249922896
id_175,25.09916153258166
id_176,20.593193131598543
id_177,37.84740128321114
id_178,12.342593735852773
id_179,31.727556522479475
id_180,18.34120346829767
id_181,11.371076768763999
id_182,56.04977338730327
id_183,49.43332326182594
id_184,17.900889502450337
id_185,35.42090551986204
id_186,27.762040898317082
id_187,72.90301669463963
id_188,10.65050292673062
id_189,64.10322453150857
id_190,40.44029730217796
id_191,16.055261752024478
id_192,28.938060556355172
id_193,-1.9413047054155659
id_194,20.244390397904343
id_195,4.001218014498727
id_196,34.47636515184492
id_197,11.389750379073128
id_198,19.89703056339626
id_199,60.089659006203206
id_200,22.96322929703788
id_201,28.17604621333513
id_202,64.05296501402653
id_203,9.299773691347951
id_204,10.611233676396179
id_205,12.198168550441892
id_206,7.526819199782154
id_207,1.16458378030997
id_208,126.80508629305929
id_209,21.521017953295694
id_210,16.18269308820125
id_211,13.172222472255939
id_212,38.51544234379416
id_213,35.28257338274736
id_214,16.561541532165535
id_215,37.68470292553
id_216,77.9948908270418
id_217,-0.23008065849211645
id_218,12.69978949901211
id_219,30.761411100460112
id_220,15.501774794942158
id_221,11.394865949745226
id_222,114.449475814701
id_223,11.488805665914482
id_224,14.088885342698976
id_225,62.84644761513192
id_226,16.961310993836296
id_227,18.59958739581839
id_228,12.463503054540983
id_229,7.46933245856287
id_230,35.981514076271466
id_231,11.151434032473427
id_232,52.40502070586077
id_233,41.08827874608965
id_234,26.84835967316306
id_235,42.07016172373606
