id,value
id_0,6.3903129489655015
id_1,17.825598073834158
id_2,24.011491979552
id_3,7.875100650002022
id_4,26.828126283615788
id_5,22.02726426599385
id_6,24.005286779396723
id_7,30.65680226597175
id_8,16.82543159886883
id_9,59.5245330870831
id_10,12.02057601919164
id_11,9.236975708469751
id_12,63.12362875232398
id_13,53.042930611474
id_14,22.140702110306155
id_15,12.312710348685687
id_16,32.463916875695666
id_17,66.52719612080537
id_18,-0.5410177478256983
id_19,17.06124404087238
id_20,41.862298476585266
id_21,72.24118439868762
id_22,8.903003331124541
id_23,18.239070136381212
id_24,14.4793494967049
id_25,38.09534002583948
id_26,14.690511910063638
id_27,65.87718493228775
id_28,7.368625746149274
id_29,55.60801830211912
id_30,24.261356467605697
id_31,8.590491620202616
id_32,2.513590034654497
id_33,18.332093145438005
id_34,27.58096858425447
id_35,37.4282784406531
id_36,43.3529632825647
id_37,30.10316037510163
id_38,42.153923123533744
id_39,35.48576039695124
id_40,7.7271995891772445
id_41,41.068760375495145
id_42,30.570605003412943
id_43,51.00389997172806
id_44,17.408816533630507
id_45,35.60051791007753
id_46,24.57523269524027
id_47,9.56193647236315
id_48,26.327319724705095
id_49,32.247490404228905
id_50,20.279221265825107
id_51,7.95324599527623
id_52,20.559489196589837
id_53,52.62468293536334
id_54,15.889540343747312
id_55,35.98912086383908
id_56,32.840388140863645
id_57,20.916087923099816
id_58,57.42418662240447
id_59,22.711271903024993
id_60,14.472538067003512
id_61,42.059738424577276
id_62,12.721414803390495
id_63,48.83111532828003
id_64,13.96948062137027
id_65,15.454335563748918
id_66,14.643568079466693
id_67,-0.9751910016198693
id_68,43.38663557772707
id_69,29.312374404335625
id_70,20.201288453426436
id_71,41.75153390147345
id_72,60.47302909558227
id_73,5.352627189060838
id_74,16.63706543690268
id_75,3.38297178088197
id_76,40.182619037273
id_77,13.942542793588725
id_78,21.757389778376158
id_79,20.93202548760432
id_80,23.81412810657826
id_81,36.39121175331134
id_82,21.859763285905007
id_83,92.42435974539657
id_84,37.0115862295624
id_85,28.034424252186845
id_86,21.879733530613787
id_87,33.15449498420287
id_88,23.381520459952355
id_89,19.955885919739934
id_90,29.031913682350076
id_91,41.143796207660856
id_92,4.82562278029072
id_93,38.53930895284014
id_94,46.18907959410494
id_95,16.50081173979536
id_96,31.555195775555195
id_97,12.814134643553963
id_98,23.445043871420403
id_99,4.56070685441729
id_100,18.733482434275984
id_101,26.71337891961918
id_102,14.098497216555154
id_103,15.961489697049878
id_104,23.670414227120652
id_105,39.68773340888471
id_106,31.356926143302857
id_107,6.492665584899068
id_108,5.890776264178211
id_109,78.56503121946581
id_110,48.12638710354485
id_111,16.9420885169845
id_112,27.71807952086627
id_113,15.0847067380041
id_114,13.873767569966418
id_115,25.12087254031526
id_116,26.677752379048492
id_117,10.73987040766714
id_118,18.30829382041256
id_119,19.332290811007525
id_120,80.75646634840457
id_121,25.57795171951571
id_122,37.00038031486382
id_123,25.323290648698542
id_124,7.4549078580840415
id_125,38.742431154400606
id_126,9.150699887482684
id_127,22.232476778538118
id_128,29.43642214048709
id_129,62.86669181134475
id_130,22.242995196402955
id_131,23.510185439244168
id_132,58.79107239835388
id_133,15.188358848613143
id_134,14.058098722911424
id_135,2.5415438753516693
id_136,12.70903586354745
id_137,58.52024318119418
id_138,20.50182392292612
id_139,5.265506098190546
id_140,28.952794540585586
id_141,25.217338654662857
id_142,45.11709980082453
id_143,30.732532529107164
id_144,18.10420522788536
id_145,25.95781119397542
id_146,11.7187121218661
id_147,51.8807361228519
id_148,23.394760762529078
id_149,38.60194920051907
id_150,10.182885121936767
id_151,8.039227507318907
id_152,23.65912656585956
id_153,6.6204579264171155
id_154,15.025512447021947
id_155,41.089998426603344
id_156,8.205062007844342
id_157,36.31069324720899
id_158,11.414613026612809
id_159,18.906743493649866
id_160,41.34054921524167
id_161,19.20065326051334
